"pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","survived","sex.name","fare.distance","family","age_scale","fare_scale"
"2","Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,"","S","0","Miss",17.8208036101083,"1",0.216919458820385,0.0769935411295966
"2","Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"","S","0","Miss",15.5708036101083,"0",0.281106388425271,0.0726059721132367
"1","Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","C","0","Mr",-32.0672916408669,"1",0.717577509738499,0.109055360461278
"2","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"F4","S","0","Mrs",17.8208036101083,"1",0.486504563160908,0.0769935411295966
"1","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"E45","C","0","Mrs",-4.35069164086687,"1",0.845951368948272,0.163103580638541
"2","McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"","S","0","Mr",-8.1791963898917,"0",0.409480247635044,0.0262927436072158
"1","Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C","0","Mr",-4.35069164086687,"1",0.499341949081885,0.163103580638541
"1","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,1,0,"113773",53.1,"D30","S","0","Mrs",-34.4089916408669,"1",0.255431616583317,0.104488973632118
"3","Lane, Mr. Patrick","male",27.6822559613193,0,0,"7935",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.379726472944455,0.0160550825690427
"1","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"B58 B60","C","0","Mrs",160.011808359133,"1",0.370968089872112,0.48361549728363
"2","Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"","S","0","Mr",-5.1791963898917,"0",0.537854106844817,0.0321428356290289
"2","Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,"","S","0","Miss",-0.179196389891697,"1",0.293943774346248,0.0418929889987176
"3","Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05,"","S","0","Mr",-5.25288870056497,"1",0.242594230662339,0.016640091771224
"3","Sage, Miss. Ada","female",-1.89747898487036,8,2,"CA. 2343",69.55,"","S","0","Miss",56.247111299435,"1",0,0.136566978218394
"2","Veal, Mr. James","male",40,0,0,"28221",13,"","S","0","Mr",-8.1791963898917,"0",0.537854106844817,0.0262927436072158
"2","Angle, Mr. William A","male",34,1,0,"226875",26,"","S","0","Mr",4.8208036101083,"1",0.460829791318953,0.0516431423684062
"1","Salomon, Mr. Abraham L","male",42.7540476985977,0,0,"111163",26,"","S","0","Mr",-61.5089916408669,"0",0.573208879996495,0.0516431423684062
"3","van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,"","S","0","Mr",1.19711129943503,"1",0.171988608096964,0.0292177896181223
"2","Lingane, Mr. John","male",61,0,0,"235509",12.35,"","Q","0","Mr",-8.8291963898917,"0",0.80743921118534,0.0250252236691562
"2","Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"","S","0","Mr",11.3208036101083,"1",0.127057757373544,0.0643183417490014
"3","Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,"","S","0","Mr",-5.44868870056497,"0",0.447992405397976,0.016258275765267
"1","Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"E34","C","0","Mr",46.9910083591331,"1",0.101382985531589,0.263221470490649
"3","Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,"","S","0","Miss",-5.52788870056497,"0",0.255431616583317,0.0161038333358912
"2","Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"","S","0","Mr",-10.6791963898917,"0",0.319618546188203,0.0214176669223715
"3","Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",25.0198085191205,0,0,"65305",8.1125,"","S","0","Mrs",-5.19038870056497,"0",0.345547607634631,0.0167619686883451
"3","Murphy, Miss. Nora","female",24.9571466059297,0,0,"36568",15.5,"","Q","0","Miss",2.19711129943503,"0",0.344743192472453,0.0311678202920601
"3","Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4,"","S","0","Mr",1.09711129943503,"1",0.0285950073596476,0.0290227865507286
"1","Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C62 C64","C","0","Mr",140.016008359133,"1",0.627715808291658,0.444623073933706
"2","Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"","S","0","Miss",4.8208036101083,"1",0.127057757373544,0.0516431423684062
"2","Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"","S","0","Mr",-10.6791963898917,"0",0.345293318030158,0.0214176669223715
"1","Omont, Mr. Alfred Fernand","male",42.7562386389939,0,0,"F.C. 12998",25.7417,"","C","0","Mr",-61.7672916408669,"0",0.573237005943891,0.0511394494453281
"3","McGowan, Miss. Katherine","female",35,0,0,"9232",7.75,"","Q","0","Miss",-5.55288870056497,"0",0.473667177239931,0.0160550825690427
"2","Collett, Mr. Sidney C Stuart","male",24,0,0,"28034",10.5,"","S","0","Mr",-10.6791963898917,"0",0.33245593210918,0.0214176669223715
"1","Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C","0","Miss",-59.7881916408669,"0",0.447992405397976,0.0549987551521182
"3","Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,"","S","0","Mr",-5.40708870056497,"0",0.345293318030158,0.0163393970413028
"3","Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.525,"","S","0","Mr",9.22211129943503,"0",0.435155019476999,0.0448667857764726
"3","Finoli, Mr. Luigi","male",27.6881934691681,0,0,"SOTON/O.Q. 3101308",7.05,"","S","0","Mr",-6.25288870056497,"0",0.37980269502412,0.0146900610972863
"2","Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,"","S","0","Mr",52.3208036101083,"0",0.242594230662339,0.144269599380448
"2","Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,1,0,"24065",26,"","S","0","Mrs",4.8208036101083,"1",0.794601825264363,0.0516431423684062
"3","Andersson, Miss. Ida Augusta Margareta","female",38,4,2,"347091",7.775,"","S","0","Miss",-5.52788870056497,"1",0.512179335002863,0.0161038333358912
"1","Head, Mr. Christopher","male",42,0,0,"113038",42.5,"B11","S","0","Mr",-45.0089916408669,"0",0.563528878686772,0.0838186484883786
"3","Mahon, Miss. Bridget Delia","female",25.021787405665,0,0,"330924",7.8792,"","Q","0","Miss",-5.42368870056497,"0",0.345573011364896,0.0163070265321155
"1","Wick, Mr. George Dennick","male",57,1,1,"36928",164.8667,"","S","0","Mr",77.3577083591331,"1",0.756089667501431,0.322437466956914
"1","Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,1,1,"113503",211.5,"C80","C","0","Mrs",123.991008359133,"1",0.66622796605459,0.413373832383854
"3","Thomson, Mr. Alexander Morrison","male",27.6797113150983,0,0,"32302",8.05,"","S","0","Mr",-5.25288870056497,"0",0.379693806338884,0.016640091771224
"2","Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583,"","C","0","Miss",-7.3208963898917,"1",0.409480247635044,0.0279664549346565
"3","Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,"","S","0","Mr",-5.25288870056497,"0",0.293943774346248,0.016640091771224
"2","Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"F33","S","0","Mrs",-10.6791963898917,"0",0.306781160267226,0.0214176669223715
"3","Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.7958,"","S","0","Mr",-5.50708870056497,"0",0.293943774346248,0.0161443939739091
"1","Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,"","C","0","Mrs",-60.0631916408669,"0",0.704740123817522,0.0544624967167853
"3","Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",23.4684753683865,0,2,"2661",15.2458,"","C","0","Mrs",1.94291129943503,"1",0.325632545286652,0.0306721224947451
"3","Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.7958,"","S","0","Mr",-5.50708870056497,"0",0.319618546188203,0.0161443939739091
"3","McNeill, Miss. Bridget","female",25.0228832999708,0,0,"370368",7.75,"","Q","0","Miss",-5.55288870056497,"0",0.345587079783029,0.0160550825690427
"3","Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1,"","S","0","Mr",1.79711129943503,"0",0.544272799805306,0.030387808022485
"2","Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13,"","S","0","Mr",-8.1791963898917,"0",0.486504563160908,0.0262927436072158
"2","Sweet, Mr. George Frederick","male",14,0,0,"220845",65,"","S","0","Mr",43.8208036101083,"0",0.204082072899407,0.127694338651977
"1","Willard, Miss. Constance","female",21,0,0,"113795",26.55,"","S","0","Miss",-60.9589916408669,"0",0.293943774346248,0.0527156592390719
"3","Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,"","S","0","Mr",-6.80708870056497,"1",0.293943774346248,0.01360935409779
"3","Linehan, Mr. Michael","male",27.6811600670134,0,0,"330971",7.8792,"","Q","0","Mr",-5.42368870056497,"0",0.379712404526322,0.0163070265321155
"1","Cumings, Mr. John Bradley","male",39,1,0,"PC 17599",71.2833,"C85","C","0","Mr",-16.2256916408669,"1",0.52501672092384,0.13994696638553
"3","Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,"","S","0","Mr",-5.44868870056497,"0",0.281106388425271,0.016258275765267
"1","Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","C","0","Mr",-12.2589916408669,"1",0.845951368948272,0.147682153059839
"3","Baccos, Mr. Raffull","male",20,0,0,"2679",7.225,"","C","0","Mr",-6.07788870056497,"0",0.281106388425271,0.0150313164652254
"2","Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"","S","0","Miss",-8.1791963898917,"1",0.255431616583317,0.0262927436072158
"1","Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,0,"PC 17761",106.425,"C86","C","0","Mr",18.9160083591331,"1",0.640553194212636,0.208474359319848
"1","Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,0,0,"112377",27.7208,"","C","0","Mrs",-59.7881916408669,"0",0.730414895659477,0.0549987551521182
"2","Christy, Mrs. (Alice Frances)","female",45,0,2,"237789",30,"","S","0","Mrs",8.8208036101083,"1",0.602041036449704,0.0594432650641571
"1","Spedden, Mr. Frederic Oakley","male",45,1,1,"16966",134.5,"E34","C","0","Mr",46.9910083591331,"1",0.602041036449704,0.263221470490649
"3","Hyman, Mr. Abraham","male",27.6810896651347,0,0,"3470",7.8875,"","S","0","Mr",-5.41538870056497,"0",0.379711500750235,0.0163232117867092
"3","Johnston, Master. William Arthur Willie""""","male",22.9450915210379,1,2,"W./C. 6607",23.45,"","S","0","Mr",10.147111299435,"1",0.318913664853433,0.046670564149865
"1","Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"D21","S","0","Mr",-35.6464916408669,"1",0.550691492765794,0.102075810673121
"2","Karnes, Mrs. J Frank (Claire Bennett)","female",22,0,0,"F.C.C. 13534",21,"","S","0","Mrs",-0.179196389891697,"0",0.306781160267226,0.0418929889987176
"2","Drew, Mr. James Vivian","male",42,1,1,"28220",32.5,"","S","0","Mr",11.3208036101083,"1",0.563528878686772,0.0643183417490014
"2","Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,1,0,"26707",26,"","S","0","Mrs",4.8208036101083,"1",0.396642861714067,0.0516431423684062
"3","Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",21.8528500223786,1,0,"2660",14.4542,"","C","0","Mrs",1.15131129943503,"1",0.304892139216237,0.029128478213256
"2","West, Miss. Barbara J","female",0.92,1,2,"C.A. 34651",27.75,"","S","0","Miss",6.5708036101083,"1",0.0361690650530242,0.0550556960477972
"3","Abrahamsson, Mr. Abraham August Johannes","male",20,0,0,"SOTON/O2 3101284",7.925,"","S","0","Mr",-5.37788870056497,"0",0.281106388425271,0.0163963379369818
"1","Clark, Mr. Walter Miller","male",27,1,0,"13508",136.7792,"C89","C","0","Mr",49.2702083591331,"1",0.370968089872112,0.267665980402688
"3","Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,"","S","0","Mr",-3.97788870056497,"0",0.33245593210918,0.0191263808804946
"3","Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,"","S","0","Mr",-3.80288870056497,"0",0.441573712437487,0.0194676362484337
"3","MacKay, Mr. George William","male",27.6839523921332,0,0,"C.A. 42795",7.55,"","S","0","Mr",-5.75288870056497,"0",0.379748250681502,0.0156650764342552
"3","Mahon, Mr. John","male",27.6822559613193,0,0,"AQ/4 3130",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.379726472944455,0.0160550825690427
"3","Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,"","S","0","Mr",-5.25288870056497,"0",0.38380547579309,0.016640091771224
"2","Bentham, Miss. Lilian W","female",19,0,0,"28404",13,"","S","0","Miss",-8.1791963898917,"0",0.268269002504294,0.0262927436072158
"3","Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.775,"","S","0","Mr",-5.52788870056497,"0",0.293943774346248,0.0161038333358912
"3","de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,"","S","0","Mr",4.09711129943503,"1",0.492923256121397,0.0348728785725417
"3","Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,"","S","0","Mr",-5.44868870056497,"0",0.293943774346248,0.016258275765267
"2","Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,0,2,"29103",23,"","S","0","Mrs",1.8208036101083,"1",0.396642861714067,0.045793050346593
"3","Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,"","S","0","Miss",-1.11958870056497,"1",0.0371960559267024,0.0247001535558108
"2","Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,0,0,"C.A. 34644",12.7375,"","C","0","Mr",-8.4416963898917,"0",0.409480247635044,0.0257808605553071
"3","Lyntakoff, Mr. Stanko","male",27.6810192632559,0,0,"349235",7.8958,"","S","0","Mr",-5.40708870056497,"0",0.379710596974148,0.0163393970413028
"1","Chisholm, Mr. Roderick Robert Crispin","male",42.9745837044132,0,0,"112051",0,"","S","0","Mr",-87.5089916408669,"0",0.576039985812619,0.000942344846025362
"3","Warren, Mr. Charles William","male",27.6839523921332,0,0,"C.A. 49867",7.55,"","S","0","Mr",-5.75288870056497,"0",0.379748250681502,0.0156650764342552
"3","Howard, Miss. May Elizabeth","female",25.0203386537499,0,0,"A. 2. 39186",8.05,"","S","0","Miss",-5.25288870056497,"0",0.345554413177458,0.016640091771224
"3","Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,"","S","0","Mr",-4.64038870056497,"0",0.242594230662339,0.0178344855590109
"1","McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2417,"C6","C","0","Mr",-12.2672916408669,"0",0.614878422370681,0.147665967805245
"3","Fox, Mr. Patrick","male",27.6822559613193,0,0,"368573",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.379726472944455,0.0160550825690427
"1","Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,1,0,"13508",136.7792,"C89","C","0","Mrs",49.2702083591331,"1",0.358130703951135,0.267665980402688
"3","Lennon, Miss. Mary","female",21.8439793856524,1,0,"370371",15.5,"","Q","0","Miss",2.19711129943503,"1",0.304778263429218,0.0311678202920601
"3","Saade, Mr. Jean Nassr","male",27.6867090922059,0,0,"2676",7.225,"","C","0","Mr",-6.07788870056497,"0",0.379783639504204,0.0150313164652254
"2","Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,"","S","0","Miss",4.8208036101083,"1",0.281106388425271,0.0516431423684062
"2","Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,"","S","0","Mr",-10.6791963898917,"0",0.38380547579309,0.0214176669223715
"2","Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,"","S","0","Mr",4.8208036101083,"1",0.537854106844817,0.0516431423684062
"2","Ware, Mr. John James","male",30,1,0,"CA 31352",21,"","S","0","Mr",-0.179196389891697,"1",0.409480247635044,0.0418929889987176
"2","Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5,"","S","0","Mr",-10.6791963898917,"0",0.306781160267226,0.0214176669223715
"3","Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,"","S","0","Miss",-4.64038870056497,"0",0.319618546188203,0.0178344855590109
"3","Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,"","S","0","Mr",0.472111299435028,"1",0.0339867094464581,0.0278040173795175
"3","Fleming, Miss. Honora","female",25.0228832999708,0,0,"364859",7.75,"","Q","0","Miss",-5.55288870056497,"0",0.345587079783029,0.0160550825690427
"3","Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,"","C","0","Miss",1.94291129943503,"1",0.139895143294521,0.0306721224947451
"3","Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,"","S","0","Miss",6.90961129943503,"1",0.0500334418476797,0.0403573398429916
"3","Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,"","S","0","Mr",-6.05288870056497,"0",0.486504563160908,0.0150800672320739
"3","Franklin, Mr. Charles (Charles Fardon)","male",27.6864970383542,0,0,"SOTON/O.Q. 3101314",7.25,"","S","0","Mr",-6.05288870056497,"0",0.379780917287073,0.0150800672320739
"1","Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667,"B45","S","0","Mr",-5.24229164086687,"1",0.33245593210918,0.161364933289658
"3","Mardirosian, Mr. Sarkis","male",27.6866734671588,0,0,"2655",7.2292,"F E46","C","0","Mr",-6.07368870056497,"0",0.379783182171726,0.0150395065940559
"3","Ford, Mr. Arthur","male",27.6797113150983,0,0,"A/5 1478",8.05,"","S","0","Mr",-5.25288870056497,"0",0.379693806338884,0.016640091771224
"1","Rheims, Mr. George Alexander Lucien","male",42.638690403248,0,0,"PC 17607",39.6,"","S","0","Mr",-47.9089916408669,"0",0.571727993877292,0.0781635595339592
"3","Daly, Miss. Margaret Marcella Maggie""""","female",30,0,0,"382650",6.95,"","Q","0","Miss",-6.35288870056497,"0",0.409480247635044,0.0144950580298925
"3","Nasr, Mr. Mustafa","male",27.6866734671588,0,0,"2652",7.2292,"","C","0","Mr",-6.07368870056497,"0",0.379783182171726,0.0150395065940559
"1","Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"A34","S","0","Mr",-5.65069164086687,"1",0.704740123817522,0.160568540762422
"3","Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,"","S","0","Mr",-3.80288870056497,"0",0.486504563160908,0.0194676362484337
"3","Angheloff, Mr. Minko","male",26,0,0,"349202",7.8958,"","S","0","Mr",-5.40708870056497,"0",0.358130703951135,0.0163393970413028
"2","Laroche, Miss. Louise","female",1,1,2,"SC/Paris 2123",41.5792,"","C","0","Miss",20.4000036101083,"1",0.0371960559267024,0.0820230602438168
"3","Samaan, Mr. Hanna","male",21.3377719002953,2,0,"2662",21.6792,"","C","0","Mr",8.37631129943503,"1",0.298279882583601,0.0432174498324561
"1","Loring, Mr. Joseph Holland","male",30,0,0,"113801",45.5,"","S","0","Mr",-42.0089916408669,"0",0.409480247635044,0.0896687405101918
"3","Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,"","S","0","Mr",-5.44868870056497,"0",0.396642861714067,0.016258275765267
"3","Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,"","S","0","Mr",-5.52788870056497,"0",0.435155019476999,0.0161038333358912
"2","Malachard, Mr. Noel","male",32.205392342414,0,0,"237735",15.0458,"D","C","0","Mr",-6.1333963898917,"0",0.437791720241781,0.0302821163599576
"2","Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"","S","0","Mr",-0.179196389891697,"1",0.576366264607749,0.0418929889987176
"3","Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,"","S","0","Mr",-4.64038870056497,"0",0.33245593210918,0.0178344855590109
"3","McCarthy, Miss. Catherine Katie""""","female",25.0228832999708,0,0,"383123",7.75,"","Q","0","Miss",-5.55288870056497,"0",0.345587079783029,0.0160550825690427
"1","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,1,1,"112901",26.55,"B26","S","0","Mrs",-60.9589916408669,"1",0.845951368948272,0.0527156592390719
"1","Allison, Mr. Hudson Joshua Creighton","male",30,1,2,"113781",151.55,"C22 C26","S","0","Mr",64.0410083591331,"1",0.409480247635044,0.296469493481287
"3","Aks, Master. Philip Frank","male",0.83,0,1,"392091",9.35,"","S","0","Mr",-3.95288870056497,"1",0.0350137003201363,0.0191751316473431
"1","Hays, Mr. Charles Melville","male",55,1,1,"12749",93.5,"B69","S","0","Mr",5.99100835913313,"1",0.730414895659477,0.183270212859203
"3","Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,"","S","0","Mrs",0.805411299435027,"1",0.602041036449704,0.0284539626031409
"3","Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.6625,"","S","0","Mr",-4.64038870056497,"0",0.255431616583317,0.0178344855590109
"3","Vartanian, Mr. David","male",22,0,0,"2658",7.225,"","C","0","Mr",-6.07788870056497,"0",0.306781160267226,0.0150313164652254
"3","Sadowitz, Mr. Harry","male",27.6837403382815,0,0,"LP 1588",7.575,"","S","0","Mr",-5.72788870056497,"0",0.379745528464371,0.0157138272011036
"3","Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,"","Q","0","Miss",-5.55288870056497,"0",0.499341949081885,0.0160550825690427
"1","White, Mrs. John Stuart (Ella Holmes)","female",55,0,0,"PC 17760",135.6333,"C32","C","0","Mrs",48.1243083591331,"0",0.730414895659477,0.265431440253423
"3","Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,"","Q","0","Miss",-5.56958870056497,"0",0.242594230662339,0.016022517056788
"1","Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"B78","C","0","Mr",59.0118083591331,"1",0.756089667501431,0.28666239921592
"2","Rogers, Mr. Reginald Harry","male",19,0,0,"28004",10.5,"","S","0","Mr",-10.6791963898917,"0",0.268269002504294,0.0214176669223715
"3","Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,"","S","0","Mr",-5.44868870056497,"0",0.370968089872112,0.016258275765267
"2","Jefferys, Mr. Ernest Wilfred","male",22,2,0,"C.A. 31029",31.5,"","S","0","Mr",10.3208036101083,"1",0.306781160267226,0.0623683110750636
"3","Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.775,"","S","0","Mr",-5.52788870056497,"0",0.358130703951135,0.0161038333358912
"3","Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"F E57","C","0","Mr",-6.07368870056497,"0",0.345293318030158,0.0150395065940559
"2","Nesson, Mr. Israel","male",26,0,0,"244368",13,"F2","S","0","Mr",-8.1791963898917,"0",0.358130703951135,0.0262927436072158
"1","Rowe, Mr. Alfred G","male",33,0,0,"113790",26.55,"","S","0","Mr",-60.9589916408669,"0",0.447992405397976,0.0527156592390719
"1","Kreuchen, Miss. Emilie","female",39,0,0,"24160",211.3375,"","S","0","Miss",123.828508359133,"0",0.52501672092384,0.413056952399339
"3","Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.05,"","S","0","Mr",-6.25288870056497,"0",0.319618546188203,0.0146900610972863
"2","Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","S","0","Miss",17.8208036101083,"1",0.178407301057453,0.0769935411295966
"1","Rosenshine, Mr. George (Mr George Thorne"")""","male",46,0,0,"PC 17585",79.2,"","C","0","Mr",-8.30899164086686,"0",0.614878422370681,0.155384774221893
"2","Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,"","S","0","Mr",4.8208036101083,"1",0.396642861714067,0.0516431423684062
"2","Enander, Mr. Ingvar","male",21,0,0,"236854",13,"","S","0","Mr",-8.1791963898917,"0",0.293943774346248,0.0262927436072158
"2","Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,0,2,"C.A. 33112",36.75,"","S","0","Mrs",15.5708036101083,"1",0.640553194212636,0.0726059721132367
"1","Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7,"A18","C","0","Mr",-57.8089916408669,"0",0.52501672092384,0.0588582558619757
"3","Thomas, Mr. Tannous","male",27.6867090922059,0,0,"2684",7.225,"","C","0","Mr",-6.07788870056497,"0",0.379783639504204,0.0150313164652254
"3","Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,1,1,"2653",15.7417,"","C","0","Mrs",2.43881129943503,"1",0.268269002504294,0.0316391427059508
"3","Cor, Mr. Ivan","male",27,0,0,"349229",7.8958,"","S","0","Mr",-5.40708870056497,"0",0.370968089872112,0.0163393970413028
"1","Maguire, Mr. John Edward","male",30,0,0,"110469",26,"C106","S","0","Mr",-61.5089916408669,"0",0.409480247635044,0.0516431423684062
"2","de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,"","S","0","Mr",-8.1791963898917,"0",0.435155019476999,0.0262927436072158
"3","Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,"","C","0","Mr",-6.07368870056497,"1",0.52501672092384,0.0150395065940559
"2","Denbury, Mr. Herbert","male",25,0,0,"C.A. 31029",31.5,"","S","0","Mr",10.3208036101083,"0",0.345293318030158,0.0623683110750636
"3","Betros, Master. Seman","male",27.6866734671588,0,0,"2622",7.2292,"","C","0","Mr",-6.07368870056497,"0",0.379783182171726,0.0150395065940559
"2","Fillbrook, Mr. Joseph Charles","male",18,0,0,"C.A. 15185",10.5,"","S","0","Mr",-10.6791963898917,"0",0.255431616583317,0.0214176669223715
"3","Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.5792,"","S","0","Mr",-5.72368870056497,"0",0.435155019476999,0.0157220173299342
"3","Sage, Mr. John George","male",17.3361683145418,1,9,"CA. 2343",69.55,"","S","0","Mr",56.247111299435,"1",0.246909753050517,0.136566978218394
"1","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C","0","Mr",424.820208359133,"1",0.768927053422409,1
"3","van Billiard, Master. James William","male",23.7664205005168,1,1,"A/5. 851",14.5,"","S","0","Mr",1.19711129943503,"1",0.329457381931085,0.0292177896181223
"3","Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.65,"","S","0","Miss",-5.65288870056497,"0",0.229756844741362,0.0158600795016489
"2","Botsford, Mr. William Hull","male",26,0,0,"237670",13,"","S","0","Mr",-8.1791963898917,"0",0.358130703951135,0.0262927436072158
"3","Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,"","C","0","Mrs",-6.07368870056497,"0",0.512179335002863,0.0150395065940559
"2","Giles, Mr. Ralph","male",24,0,0,"248726",13.5,"","S","0","Mr",-7.6791963898917,"0",0.33245593210918,0.0272677589441846
"2","Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,"","S","0","Miss",-0.179196389891697,"0",0.422317633556021,0.0418929889987176
"1","Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,0,1,"PC 17759",63.3583,"D10 D12","C","0","Mrs",-24.1506916408669,"1",0.602041036449704,0.124492973294574
