"","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","survived","fare_distance","survived_rf","survived_probit"
"226","3","Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",NA,0,2,"2661",15.2458,"","C",NA,1.94291129943503,NA,NA
"227","3","Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.7958,"","S",0,-5.50708870056497,"0",0
"228","3","McNeill, Miss. Bridget","female",NA,0,0,"370368",7.75,"","Q",NA,-5.55288870056497,NA,NA
"229","3","Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1,"","S",0,1.79711129943503,"0",0
"230","2","Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13,"","S",0,-8.1791963898917,"0",0
"231","2","Sweet, Mr. George Frederick","male",14,0,0,"220845",65,"","S",0,43.8208036101083,"0",0
"232","1","Willard, Miss. Constance","female",21,0,0,"113795",26.55,"","S",1,-60.9589916408669,"1",1
"233","3","Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,"","S",0,-6.80708870056497,"0",0
"234","3","Linehan, Mr. Michael","male",NA,0,0,"330971",7.8792,"","Q",NA,-5.42368870056497,NA,NA
"235","1","Cumings, Mr. John Bradley","male",39,1,0,"PC 17599",71.2833,"C85","C",0,-16.2256916408669,"0",0
"236","3","Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,"","S",0,-5.44868870056497,"0",0
"237","1","Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","C",0,-12.2589916408669,"0",0
"238","3","Baccos, Mr. Raffull","male",20,0,0,"2679",7.225,"","C",0,-6.07788870056497,"0",0
"239","2","Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"","S",1,-8.1791963898917,"1",1
"240","1","Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,0,"PC 17761",106.425,"C86","C",1,18.9160083591331,"1",1
"241","1","Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,0,0,"112377",27.7208,"","C",1,-59.7881916408669,"1",1
"242","2","Christy, Mrs. (Alice Frances)","female",45,0,2,"237789",30,"","S",0,8.8208036101083,"1",0
"243","1","Spedden, Mr. Frederic Oakley","male",45,1,1,"16966",134.5,"E34","C",0,46.9910083591331,"0",0
"244","3","Hyman, Mr. Abraham","male",NA,0,0,"3470",7.8875,"","S",NA,-5.41538870056497,NA,NA
"245","3","Johnston, Master. William Arthur Willie""""","male",NA,1,2,"W./C. 6607",23.45,"","S",NA,10.147111299435,NA,NA
"246","1","Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"D21","S",0,-35.6464916408669,"0",0
"247","2","Karnes, Mrs. J Frank (Claire Bennett)","female",22,0,0,"F.C.C. 13534",21,"","S",1,-0.179196389891697,"1",1
"248","2","Drew, Mr. James Vivian","male",42,1,1,"28220",32.5,"","S",0,11.3208036101083,"0",0
"249","2","Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,1,0,"26707",26,"","S",1,4.8208036101083,"1",1
"250","3","Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",NA,1,0,"2660",14.4542,"","C",NA,1.15131129943503,NA,NA
"251","2","West, Miss. Barbara J","female",0.92,1,2,"C.A. 34651",27.75,"","S",1,6.5708036101083,"1",1
"252","3","Abrahamsson, Mr. Abraham August Johannes","male",20,0,0,"SOTON/O2 3101284",7.925,"","S",0,-5.37788870056497,"0",0
"253","1","Clark, Mr. Walter Miller","male",27,1,0,"13508",136.7792,"C89","C",0,49.2702083591331,"0",0
"254","3","Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,"","S",0,-3.97788870056497,"0",0
"255","3","Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,"","S",0,-3.80288870056497,"0",0
"256","3","MacKay, Mr. George William","male",NA,0,0,"C.A. 42795",7.55,"","S",NA,-5.75288870056497,NA,NA
"257","3","Mahon, Mr. John","male",NA,0,0,"AQ/4 3130",7.75,"","Q",NA,-5.55288870056497,NA,NA
"258","3","Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,"","S",0,-5.25288870056497,"0",0
"259","2","Bentham, Miss. Lilian W","female",19,0,0,"28404",13,"","S",1,-8.1791963898917,"1",1
"260","3","Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.775,"","S",0,-5.52788870056497,"0",0
"261","3","de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,"","S",0,4.09711129943503,"0",0
"262","3","Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,"","S",0,-5.44868870056497,"0",0
"263","2","Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,0,2,"29103",23,"","S",1,1.8208036101083,"1",1
"264","3","Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,"","S",1,-1.11958870056497,"1",1
"265","2","Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,0,0,"C.A. 34644",12.7375,"","C",0,-8.4416963898917,"0",0
"266","3","Lyntakoff, Mr. Stanko","male",NA,0,0,"349235",7.8958,"","S",NA,-5.40708870056497,NA,NA
"267","1","Chisholm, Mr. Roderick Robert Crispin","male",NA,0,0,"112051",0,"","S",NA,-87.5089916408669,NA,NA
"268","3","Warren, Mr. Charles William","male",NA,0,0,"C.A. 49867",7.55,"","S",NA,-5.75288870056497,NA,NA
"269","3","Howard, Miss. May Elizabeth","female",NA,0,0,"A. 2. 39186",8.05,"","S",NA,-5.25288870056497,NA,NA
"270","3","Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,"","S",0,-4.64038870056497,"0",0
"271","1","McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2417,"C6","C",0,-12.2672916408669,"0",0
"272","3","Fox, Mr. Patrick","male",NA,0,0,"368573",7.75,"","Q",NA,-5.55288870056497,NA,NA
"273","1","Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,1,0,"13508",136.7792,"C89","C",1,49.2702083591331,"1",1
"274","3","Lennon, Miss. Mary","female",NA,1,0,"370371",15.5,"","Q",NA,2.19711129943503,NA,NA
"275","3","Saade, Mr. Jean Nassr","male",NA,0,0,"2676",7.225,"","C",NA,-6.07788870056497,NA,NA
"276","2","Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,"","S",1,4.8208036101083,"1",1
"277","2","Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,"","S",0,-10.6791963898917,"0",0
"278","2","Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,"","S",0,4.8208036101083,"0",0
"279","2","Ware, Mr. John James","male",30,1,0,"CA 31352",21,"","S",0,-0.179196389891697,"0",0
"280","2","Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5,"","S",0,-10.6791963898917,"0",0
"281","3","Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,"","S",0,-4.64038870056497,"0",0
"282","3","Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,"","S",0,0.472111299435028,"1",0
"283","3","Fleming, Miss. Honora","female",NA,0,0,"364859",7.75,"","Q",NA,-5.55288870056497,NA,NA
"284","3","Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,"","C",1,1.94291129943503,"0",1
"285","3","Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,"","S",1,6.90961129943503,"1",1
"286","3","Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,"","S",0,-6.05288870056497,"0",0
"287","3","Franklin, Mr. Charles (Charles Fardon)","male",NA,0,0,"SOTON/O.Q. 3101314",7.25,"","S",NA,-6.05288870056497,NA,NA
"288","1","Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667,"B45","S",0,-5.24229164086687,"0",0
"289","3","Mardirosian, Mr. Sarkis","male",NA,0,0,"2655",7.2292,"F E46","C",NA,-6.07368870056497,NA,NA
"290","3","Ford, Mr. Arthur","male",NA,0,0,"A/5 1478",8.05,"","S",NA,-5.25288870056497,NA,NA
"291","1","Rheims, Mr. George Alexander Lucien","male",NA,0,0,"PC 17607",39.6,"","S",NA,-47.9089916408669,NA,NA
"292","3","Daly, Miss. Margaret Marcella Maggie""""","female",30,0,0,"382650",6.95,"","Q",0,-6.35288870056497,"0",0
"293","3","Nasr, Mr. Mustafa","male",NA,0,0,"2652",7.2292,"","C",NA,-6.07368870056497,NA,NA
"294","1","Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"A34","S",0,-5.65069164086687,"0",0
"295","3","Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,"","S",0,-3.80288870056497,"0",0
"296","3","Angheloff, Mr. Minko","male",26,0,0,"349202",7.8958,"","S",0,-5.40708870056497,"0",0
"297","2","Laroche, Miss. Louise","female",1,1,2,"SC/Paris 2123",41.5792,"","C",1,20.4000036101083,"1",1
"298","3","Samaan, Mr. Hanna","male",NA,2,0,"2662",21.6792,"","C",NA,8.37631129943503,NA,NA
"299","1","Loring, Mr. Joseph Holland","male",30,0,0,"113801",45.5,"","S",0,-42.0089916408669,"0",0
"300","3","Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,"","S",0,-5.44868870056497,"0",0
"301","3","Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,"","S",0,-5.52788870056497,"0",0
"302","2","Malachard, Mr. Noel","male",NA,0,0,"237735",15.0458,"D","C",NA,-6.1333963898917,NA,NA
"303","2","Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"","S",0,-0.179196389891697,"0",0
"304","3","Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,"","S",0,-4.64038870056497,"0",0
"305","3","McCarthy, Miss. Catherine Katie""""","female",NA,0,0,"383123",7.75,"","Q",NA,-5.55288870056497,NA,NA
"306","1","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,1,1,"112901",26.55,"B26","S",1,-60.9589916408669,"1",1
"307","1","Allison, Mr. Hudson Joshua Creighton","male",30,1,2,"113781",151.55,"C22 C26","S",0,64.0410083591331,"0",0
"308","3","Aks, Master. Philip Frank","male",0.83,0,1,"392091",9.35,"","S",0,-3.95288870056497,"1",0
"309","1","Hays, Mr. Charles Melville","male",55,1,1,"12749",93.5,"B69","S",0,5.99100835913313,"0",0
"310","3","Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,"","S",0,0.805411299435027,"0",0
"311","3","Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.6625,"","S",0,-4.64038870056497,"0",0
"312","3","Vartanian, Mr. David","male",22,0,0,"2658",7.225,"","C",0,-6.07788870056497,"0",0
"313","3","Sadowitz, Mr. Harry","male",NA,0,0,"LP 1588",7.575,"","S",NA,-5.72788870056497,NA,NA
"314","3","Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,"","Q",0,-5.55288870056497,"1",0
"315","1","White, Mrs. John Stuart (Ella Holmes)","female",55,0,0,"PC 17760",135.6333,"C32","C",1,48.1243083591331,"1",1
"316","3","Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,"","Q",0,-5.56958870056497,"1",0
"317","1","Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"B78","C",0,59.0118083591331,"0",0
"318","2","Rogers, Mr. Reginald Harry","male",19,0,0,"28004",10.5,"","S",0,-10.6791963898917,"0",0
"319","3","Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,"","S",0,-5.44868870056497,"0",0
"320","2","Jefferys, Mr. Ernest Wilfred","male",22,2,0,"C.A. 31029",31.5,"","S",0,10.3208036101083,"0",0
"321","3","Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.775,"","S",0,-5.52788870056497,"0",0
"322","3","Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"F E57","C",0,-6.07368870056497,"0",0
"323","2","Nesson, Mr. Israel","male",26,0,0,"244368",13,"F2","S",0,-8.1791963898917,"0",0
"324","1","Rowe, Mr. Alfred G","male",33,0,0,"113790",26.55,"","S",0,-60.9589916408669,"1",0
"325","1","Kreuchen, Miss. Emilie","female",39,0,0,"24160",211.3375,"","S",1,123.828508359133,"1",1
"326","3","Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.05,"","S",0,-6.25288870056497,"0",0
"327","2","Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","S",1,17.8208036101083,"1",1
"328","1","Rosenshine, Mr. George (Mr George Thorne"")""","male",46,0,0,"PC 17585",79.2,"","C",0,-8.30899164086686,"0",0
"329","2","Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,"","S",0,4.8208036101083,"0",0
"330","2","Enander, Mr. Ingvar","male",21,0,0,"236854",13,"","S",0,-8.1791963898917,"0",0
"331","2","Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,0,2,"C.A. 33112",36.75,"","S",0,15.5708036101083,"1",0
"332","1","Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7,"A18","C",0,-57.8089916408669,"0",0
"333","3","Thomas, Mr. Tannous","male",NA,0,0,"2684",7.225,"","C",NA,-6.07788870056497,NA,NA
"334","3","Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,1,1,"2653",15.7417,"","C",0,2.43881129943503,"1",0
"335","3","Cor, Mr. Ivan","male",27,0,0,"349229",7.8958,"","S",0,-5.40708870056497,"0",0
"336","1","Maguire, Mr. John Edward","male",30,0,0,"110469",26,"C106","S",0,-61.5089916408669,"0",0
"337","2","de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,"","S",0,-8.1791963898917,"0",0
"338","3","Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,"","C",0,-6.07368870056497,"0",0
"339","2","Denbury, Mr. Herbert","male",25,0,0,"C.A. 31029",31.5,"","S",0,10.3208036101083,"0",0
"340","3","Betros, Master. Seman","male",NA,0,0,"2622",7.2292,"","C",NA,-6.07368870056497,NA,NA
"341","2","Fillbrook, Mr. Joseph Charles","male",18,0,0,"C.A. 15185",10.5,"","S",0,-10.6791963898917,"0",0
"342","3","Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.5792,"","S",0,-5.72368870056497,"0",0
"343","3","Sage, Mr. John George","male",NA,1,9,"CA. 2343",69.55,"","S",NA,56.247111299435,NA,NA
"344","1","Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C",1,424.820208359133,"1",1
"345","3","van Billiard, Master. James William","male",NA,1,1,"A/5. 851",14.5,"","S",NA,1.19711129943503,NA,NA
"346","3","Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.65,"","S",0,-5.65288870056497,"1",0
"347","2","Botsford, Mr. William Hull","male",26,0,0,"237670",13,"","S",0,-8.1791963898917,"0",0
"348","3","Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,"","C",0,-6.07368870056497,"1",0
"349","2","Giles, Mr. Ralph","male",24,0,0,"248726",13.5,"","S",0,-7.6791963898917,"0",0
"350","2","Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,"","S",1,-0.179196389891697,"1",1
"351","1","Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,0,1,"PC 17759",63.3583,"D10 D12","C",1,-24.1506916408669,"1",1
"352","2","Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,"","S",0,-10.6791963898917,"0",0
"353","2","Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,"","S",0,52.3208036101083,"0",0
"354","2","Herman, Mr. Samuel","male",49,1,2,"220845",65,"","S",0,43.8208036101083,"0",0
"355","3","Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,1,2,"C.A. 2315",20.575,"","S",1,7.27211129943503,"1",1
"356","1","Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"E60","S",0,-61.5089916408669,"0",0
"357","1","Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,2,0,"11769",51.4792,"C101","S",1,-36.0297916408669,"1",1
"358","3","Lockyer, Mr. Edward","male",NA,0,0,"1222",7.8792,"","S",NA,-5.42368870056497,NA,NA
"359","3","O'Keefe, Mr. Patrick","male",NA,0,0,"368402",7.75,"","Q",NA,-5.55288870056497,NA,NA
"360","3","Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,1,0,"349910",15.55,"","S",0,2.24711129943503,"1",0
"361","3","Sage, Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,"","S",0,56.247111299435,"0",0
"362","2","Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,"","C",1,15.8250036101083,"1",1
"363","2","Ware, Mrs. John James (Florence Louise Long)","female",31,0,0,"CA 31352",21,"","S",1,-0.179196389891697,"1",1
"364","3","Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,"","S",0,-4.64038870056497,"0",0
"365","1","Harder, Mrs. George Achilles (Dorothy Annan)","female",25,1,0,"11765",55.4417,"E50","C",1,-32.0672916408669,"1",1
"366","3","Sage, Mrs. John (Annie Bullen)","female",NA,1,9,"CA. 2343",69.55,"","S",NA,56.247111299435,NA,NA
"367","3","Caram, Mr. Joseph","male",NA,1,0,"2689",14.4583,"","C",NA,1.15541129943503,NA,NA
"368","3","Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,0,0,"3101295",39.6875,"","S",0,26.384611299435,"0",0
"369","1","Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,0,1,"112378",59.4,"","C",1,-28.1089916408669,"1",1
"370","2","Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,"","C",0,-7.3208963898917,"0",0
"371","2","Giles, Mr. Edgar","male",21,1,0,"28133",11.5,"","S",0,-9.6791963898917,"0",0
"372","1","Wilson, Miss. Helen Alice","female",31,0,0,"16966",134.5,"E39 E41","C",1,46.9910083591331,"1",1
"373","1","Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"B52 B54 B56","S",0,-87.5089916408669,"0",0
"374","2","Harbeck, Mr. William H","male",44,0,0,"248746",13,"","S",0,-8.1791963898917,"0",0
"375","1","Dodge, Mrs. Washington (Ruth Vidaver)","female",54,1,1,"33638",81.8583,"A34","S",1,-5.65069164086687,"1",1
"376","1","Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,"","C",1,174.866008359133,"1",1
"377","3","Kink, Miss. Maria","female",22,2,0,"315152",8.6625,"","S",0,-4.64038870056497,"0",0
"378","2","Cotterill, Mr. Henry Harry""""","male",21,0,0,"29107",11.5,"","S",0,-9.6791963898917,"0",0
"379","1","Hipkins, Mr. William Edward","male",55,0,0,"680",50,"C39","S",0,-37.5089916408669,"0",0
"380","3","Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875,"","S",0,18.084611299435,"0",0
"381","3","O'Connor, Mr. Patrick","male",NA,0,0,"366713",7.75,"","Q",NA,-5.55288870056497,NA,NA
"382","3","Foley, Mr. Joseph","male",26,0,0,"330910",7.8792,"","Q",0,-5.42368870056497,"0",0
"383","3","Risien, Mrs. Samuel (Emma)","female",NA,0,0,"364498",14.5,"","S",NA,1.19711129943503,NA,NA
"384","3","McNamee, Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1,"","S",0,2.79711129943503,"1",0
"385","2","Wheeler, Mr. Edwin Frederick""""","male",NA,0,0,"SC/PARIS 2159",12.875,"","S",NA,-8.3041963898917,NA,NA
"386","2","Herman, Miss. Kate","female",24,1,2,"220845",65,"","S",1,43.8208036101083,"1",1
"387","3","Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.775,"","S",0,-5.52788870056497,"0",0
"388","2","Ashby, Mr. John","male",57,0,0,"244346",13,"","S",0,-8.1791963898917,"0",0
"389","3","Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,"","Q",0,-5.55288870056497,"0",0
"390","3","Palsson, Master. Paul Folke","male",6,3,1,"349909",21.075,"","S",0,7.77211129943503,"0",0
"391","1","Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5,"B24","S",0,5.99100835913313,"0",0
"392","1","Lines, Mrs. Ernest H (Elizabeth Lindsey James)","female",51,0,1,"PC 17592",39.4,"D28","S",1,-48.1089916408669,"1",1
"393","3","Abbott, Master. Eugene Joseph","male",13,0,2,"C.A. 2673",20.25,"","S",0,6.94711129943503,"0",0
"394","2","Gilbert, Mr. William","male",47,0,0,"C.A. 30769",10.5,"","S",0,-10.6791963898917,"0",0
"395","3","Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,"","S",0,8.72211129943503,"0",0
"396","1","Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,1,0,"13695",60,"C31","S",1,-27.5089916408669,"1",1
"397","3","Colbert, Mr. Patrick","male",24,0,0,"371109",7.25,"","Q",0,-6.05288870056497,"0",0
"398","1","Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,1,1,"13567",79.2,"B41","C",1,-8.30899164086686,"1",1
"399","3","Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.775,"","S",0,-5.52788870056497,"0",0
"400","3","Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,"","Q",0,-5.56958870056497,"0",0
"401","1","Bonnell, Miss. Caroline","female",30,0,0,"36928",164.8667,"C7","S",1,77.3577083591331,"1",1
"402","2","Gale, Mr. Harry","male",38,1,0,"28664",21,"","S",0,-0.179196389891697,"0",0
"403","1","Gibson, Miss. Dorothy Winifred","female",22,0,1,"112378",59.4,"","C",1,-28.1089916408669,"1",1
"404","1","Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,"","S",0,-40.4089916408669,"0",0
"405","1","Frauenthal, Mr. Isaac Gerald","male",43,1,0,"17765",27.7208,"D40","C",0,-59.7881916408669,"0",0
"406","2","Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,0,0,"SC/PARIS 2166",13.8625,"D38","C",0,-7.3166963898917,"0",0
"407","2","Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,"","S",0,-10.6791963898917,"0",0
"408","1","Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C80","C",0,123.991008359133,"0",0
"409","3","Riordan, Miss. Johanna Hannah""""","female",NA,0,0,"334915",7.7208,"","Q",NA,-5.58208870056497,NA,NA
"410","3","Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,"","S",1,0.472111299435028,"1",1
"411","3","Naughton, Miss. Hannah","female",NA,0,0,"365237",7.75,"","Q",NA,-5.55288870056497,NA,NA
"412","1","Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,1,0,"19928",90,"C78","Q",1,2.49100835913313,"1",1
"413","3","Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,"","S",0,-5.52788870056497,"0",0
"414","3","Spector, Mr. Woolf","male",NA,0,0,"A.5. 3236",8.05,"","S",NA,-5.25288870056497,NA,NA
"415","1","Oliva y Ocana, Dona. Fermina","female",39,0,0,"PC 17758",108.9,"C105","C",1,21.3910083591331,"1",1
"416","3","Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"","S",0,-6.05288870056497,"0",0
"417","3","Ware, Mr. Frederick","male",NA,0,0,"359309",8.05,"","S",NA,-5.25288870056497,NA,NA
"418","3","Peter, Master. Michael J","male",NA,1,1,"2668",22.3583,"","C",NA,9.05541129943503,NA,NA
